elapsed time,timestamp,topic,value
358.263,1748192719.723000000,"blueye.protocol.DepthTel".depth.value,-0.026000000536441803
358.375,1748192719.835000000,"blueye.protocol.DepthTel".depth.value,-0.027000000700354576
358.473,1748192719.933000000,"blueye.protocol.DepthTel".depth.value,-0.027000000700354576
358.568,1748192720.028000000,"blueye.protocol.DepthTel".depth.value,-0.024000000208616257
358.675,1748192720.135000000,"blueye.protocol.DepthTel".depth.value,-0.02500000037252903
358.791,1748192720.251000000,"blueye.protocol.DepthTel".depth.value,-0.029999999329447746
358.888,1748192720.348000000,"blueye.protocol.DepthTel".depth.value,-0.027000000700354576
358.977,1748192720.437000000,"blueye.protocol.DepthTel".depth.value,-0.02800000086426735
359.093,1748192720.553000000,"blueye.protocol.DepthTel".depth.value,-0.03099999949336052
359.189,1748192720.649000000,"blueye.protocol.DepthTel".depth.value,-0.03099999949336052
359.294,1748192720.754000000,"blueye.protocol.DepthTel".depth.value,-0.02800000086426735
359.411,1748192720.871000000,"blueye.protocol.DepthTel".depth.value,-0.02800000086426735
359.514,1748192720.974000000,"blueye.protocol.DepthTel".depth.value,-0.029999999329447746
359.626,1748192721.086000000,"blueye.protocol.DepthTel".depth.value,-0.02500000037252903
359.716,1748192721.176000000,"blueye.protocol.DepthTel".depth.value,-0.023000000044703484
359.819,1748192721.279000000,"blueye.protocol.DepthTel".depth.value,-0.028999999165534973
359.926,1748192721.386000000,"blueye.protocol.DepthTel".depth.value,-0.03200000151991844
360.046,1748192721.506000000,"blueye.protocol.DepthTel".depth.value,-0.020999999716877937
360.13,1748192721.590000000,"blueye.protocol.DepthTel".depth.value,-0.03200000151991844
360.23,1748192721.690000000,"blueye.protocol.DepthTel".depth.value,-0.028999999165534973
360.334,1748192721.794000000,"blueye.protocol.DepthTel".depth.value,-0.02800000086426735
360.453,1748192721.913000000,"blueye.protocol.DepthTel".depth.value,-0.026000000536441803
360.541,1748192722.001000000,"blueye.protocol.DepthTel".depth.value,-0.027000000700354576
360.656,1748192722.116000000,"blueye.protocol.DepthTel".depth.value,-0.026000000536441803
360.753,1748192722.213000000,"blueye.protocol.DepthTel".depth.value,-0.02500000037252903
360.859,1748192722.319000000,"blueye.protocol.DepthTel".depth.value,-0.032999999821186066
360.964,1748192722.424000000,"blueye.protocol.DepthTel".depth.value,-0.026000000536441803
361.077,1748192722.537000000,"blueye.protocol.DepthTel".depth.value,-0.029999999329447746
361.175,1748192722.635000000,"blueye.protocol.DepthTel".depth.value,-0.02800000086426735
361.264,1748192722.724000000,"blueye.protocol.DepthTel".depth.value,-0.029999999329447746
361.377,1748192722.837000000,"blueye.protocol.DepthTel".depth.value,-0.029999999329447746
361.475,1748192722.935000000,"blueye.protocol.DepthTel".depth.value,-0.02500000037252903
361.588,1748192723.048000000,"blueye.protocol.DepthTel".depth.value,-0.029999999329447746
361.696,1748192723.156000000,"blueye.protocol.DepthTel".depth.value,-0.026000000536441803
361.797,1748192723.257000000,"blueye.protocol.DepthTel".depth.value,-0.027000000700354576
361.881,1748192723.341000000,"blueye.protocol.DepthTel".depth.value,-0.026000000536441803
362,1748192723.460000000,"blueye.protocol.DepthTel".depth.value,-0.02800000086426735
362.101,1748192723.561000000,"blueye.protocol.DepthTel".depth.value,-0.026000000536441803
362.195,1748192723.655000000,"blueye.protocol.DepthTel".depth.value,-0.026000000536441803
362.314,1748192723.774000000,"blueye.protocol.DepthTel".depth.value,-0.023000000044703484
362.419,1748192723.879000000,"blueye.protocol.DepthTel".depth.value,-0.027000000700354576
362.517,1748192723.977000000,"blueye.protocol.DepthTel".depth.value,-0.027000000700354576
362.625,1748192724.085000000,"blueye.protocol.DepthTel".depth.value,-0.027000000700354576
362.725,1748192724.185000000,"blueye.protocol.DepthTel".depth.value,-0.02800000086426735
362.821,1748192724.281000000,"blueye.protocol.DepthTel".depth.value,-0.02500000037252903
362.924,1748192724.384000000,"blueye.protocol.DepthTel".depth.value,-0.028999999165534973
363.027,1748192724.487000000,"blueye.protocol.DepthTel".depth.value,-0.027000000700354576
363.129,1748192724.589000000,"blueye.protocol.DepthTel".depth.value,-0.03099999949336052
363.242,1748192724.702000000,"blueye.protocol.DepthTel".depth.value,-0.028999999165534973
363.334,1748192724.794000000,"blueye.protocol.DepthTel".depth.value,-0.026000000536441803
363.434,1748192724.894000000,"blueye.protocol.DepthTel".depth.value,-0.02800000086426735
363.542,1748192725.002000000,"blueye.protocol.DepthTel".depth.value,-0.03099999949336052
363.641,1748192725.101000000,"blueye.protocol.DepthTel".depth.value,-0.02800000086426735
363.747,1748192725.207000000,"blueye.protocol.DepthTel".depth.value,-0.026000000536441803
363.851,1748192725.311000000,"blueye.protocol.DepthTel".depth.value,-0.023000000044703484
363.957,1748192725.417000000,"blueye.protocol.DepthTel".depth.value,-0.024000000208616257
364.055,1748192725.515000000,"blueye.protocol.DepthTel".depth.value,-0.026000000536441803
364.164,1748192725.624000000,"blueye.protocol.DepthTel".depth.value,-0.03200000151991844
364.266,1748192725.726000000,"blueye.protocol.DepthTel".depth.value,-0.02800000086426735
364.367,1748192725.827000000,"blueye.protocol.DepthTel".depth.value,-0.029999999329447746
364.464,1748192725.924000000,"blueye.protocol.DepthTel".depth.value,-0.026000000536441803
364.568,1748192726.028000000,"blueye.protocol.DepthTel".depth.value,-0.026000000536441803
364.668,1748192726.128000000,"blueye.protocol.DepthTel".depth.value,-0.032999999821186066
364.791,1748192726.251000000,"blueye.protocol.DepthTel".depth.value,-0.02500000037252903
364.881,1748192726.341000000,"blueye.protocol.DepthTel".depth.value,-0.028999999165534973
364.983,1748192726.443000000,"blueye.protocol.DepthTel".depth.value,-0.029999999329447746
365.087,1748192726.547000000,"blueye.protocol.DepthTel".depth.value,-0.029999999329447746
365.187,1748192726.647000000,"blueye.protocol.DepthTel".depth.value,-0.029999999329447746
365.295,1748192726.755000000,"blueye.protocol.DepthTel".depth.value,-0.024000000208616257
365.399,1748192726.859000000,"blueye.protocol.DepthTel".depth.value,-0.026000000536441803
365.498,1748192726.958000000,"blueye.protocol.DepthTel".depth.value,-0.029999999329447746
365.608,1748192727.068000000,"blueye.protocol.DepthTel".depth.value,-0.03099999949336052
365.709,1748192727.169000000,"blueye.protocol.DepthTel".depth.value,-0.027000000700354576
365.812,1748192727.272000000,"blueye.protocol.DepthTel".depth.value,-0.024000000208616257
365.921,1748192727.381000000,"blueye.protocol.DepthTel".depth.value,-0.026000000536441803
366.016,1748192727.476000000,"blueye.protocol.DepthTel".depth.value,-0.029999999329447746
366.13,1748192727.590000000,"blueye.protocol.DepthTel".depth.value,-0.027000000700354576
366.23,1748192727.690000000,"blueye.protocol.DepthTel".depth.value,-0.029999999329447746
366.324,1748192727.784000000,"blueye.protocol.DepthTel".depth.value,-0.02800000086426735
366.43,1748192727.890000000,"blueye.protocol.DepthTel".depth.value,-0.02500000037252903
366.531,1748192727.991000000,"blueye.protocol.DepthTel".depth.value,-0.026000000536441803
366.635,1748192728.095000000,"blueye.protocol.DepthTel".depth.value,-0.026000000536441803
366.737,1748192728.197000000,"blueye.protocol.DepthTel".depth.value,-0.027000000700354576
366.838,1748192728.298000000,"blueye.protocol.DepthTel".depth.value,-0.027000000700354576
366.944,1748192728.404000000,"blueye.protocol.DepthTel".depth.value,-0.03400000184774399
367.052,1748192728.512000000,"blueye.protocol.DepthTel".depth.value,-0.02800000086426735
367.151,1748192728.611000000,"blueye.protocol.DepthTel".depth.value,-0.027000000700354576
367.257,1748192728.717000000,"blueye.protocol.DepthTel".depth.value,-0.027000000700354576
367.361,1748192728.821000000,"blueye.protocol.DepthTel".depth.value,-0.027000000700354576
367.46,1748192728.920000000,"blueye.protocol.DepthTel".depth.value,-0.028999999165534973
367.568,1748192729.028000000,"blueye.protocol.DepthTel".depth.value,-0.029999999329447746
367.692,1748192729.152000000,"blueye.protocol.DepthTel".depth.value,-0.032999999821186066
367.779,1748192729.239000000,"blueye.protocol.DepthTel".depth.value,-0.027000000700354576
367.885,1748192729.345000000,"blueye.protocol.DepthTel".depth.value,-0.029999999329447746
367.988,1748192729.448000000,"blueye.protocol.DepthTel".depth.value,-0.02199999988079071
368.095,1748192729.555000000,"blueye.protocol.DepthTel".depth.value,-0.024000000208616257
368.192,1748192729.652000000,"blueye.protocol.DepthTel".depth.value,-0.02500000037252903
368.295,1748192729.755000000,"blueye.protocol.DepthTel".depth.value,-0.026000000536441803
368.402,1748192729.862000000,"blueye.protocol.DepthTel".depth.value,-0.028999999165534973
368.502,1748192729.962000000,"blueye.protocol.DepthTel".depth.value,-0.027000000700354576
368.616,1748192730.076000000,"blueye.protocol.DepthTel".depth.value,-0.028999999165534973
368.713,1748192730.173000000,"blueye.protocol.DepthTel".depth.value,-0.02500000037252903
368.807,1748192730.267000000,"blueye.protocol.DepthTel".depth.value,-0.029999999329447746
368.911,1748192730.371000000,"blueye.protocol.DepthTel".depth.value,-0.03200000151991844
369.006,1748192730.466000000,"blueye.protocol.DepthTel".depth.value,-0.027000000700354576
369.128,1748192730.588000000,"blueye.protocol.DepthTel".depth.value,-0.03099999949336052
369.224,1748192730.684000000,"blueye.protocol.DepthTel".depth.value,-0.026000000536441803
369.327,1748192730.787000000,"blueye.protocol.DepthTel".depth.value,-0.028999999165534973
369.429,1748192730.889000000,"blueye.protocol.DepthTel".depth.value,-0.028999999165534973
369.537,1748192730.997000000,"blueye.protocol.DepthTel".depth.value,-0.03099999949336052
369.632,1748192731.092000000,"blueye.protocol.DepthTel".depth.value,-0.029999999329447746
369.735,1748192731.195000000,"blueye.protocol.DepthTel".depth.value,-0.024000000208616257
369.852,1748192731.312000000,"blueye.protocol.DepthTel".depth.value,-0.03099999949336052
369.948,1748192731.408000000,"blueye.protocol.DepthTel".depth.value,-0.028999999165534973
370.055,1748192731.515000000,"blueye.protocol.DepthTel".depth.value,-0.02800000086426735
370.155,1748192731.615000000,"blueye.protocol.DepthTel".depth.value,-0.027000000700354576
370.262,1748192731.722000000,"blueye.protocol.DepthTel".depth.value,-0.03099999949336052
370.368,1748192731.828000000,"blueye.protocol.DepthTel".depth.value,-0.028999999165534973
370.471,1748192731.931000000,"blueye.protocol.DepthTel".depth.value,-0.03099999949336052
370.581,1748192732.041000000,"blueye.protocol.DepthTel".depth.value,-0.024000000208616257
370.688,1748192732.148000000,"blueye.protocol.DepthTel".depth.value,-0.028999999165534973
370.797,1748192732.257000000,"blueye.protocol.DepthTel".depth.value,-0.02800000086426735
370.894,1748192732.354000000,"blueye.protocol.DepthTel".depth.value,-0.028999999165534973
370.999,1748192732.459000000,"blueye.protocol.DepthTel".depth.value,-0.029999999329447746
371.096,1748192732.556000000,"blueye.protocol.DepthTel".depth.value,-0.02800000086426735
371.2,1748192732.660000000,"blueye.protocol.DepthTel".depth.value,-0.028999999165534973
371.303,1748192732.763000000,"blueye.protocol.DepthTel".depth.value,-0.023000000044703484
371.41,1748192732.870000000,"blueye.protocol.DepthTel".depth.value,-0.03099999949336052
371.511,1748192732.971000000,"blueye.protocol.DepthTel".depth.value,-0.026000000536441803
371.632,1748192733.092000000,"blueye.protocol.DepthTel".depth.value,-0.028999999165534973
371.723,1748192733.183000000,"blueye.protocol.DepthTel".depth.value,-0.024000000208616257
371.846,1748192733.306000000,"blueye.protocol.DepthTel".depth.value,-0.026000000536441803
371.947,1748192733.407000000,"blueye.protocol.DepthTel".depth.value,-0.02800000086426735
372.031,1748192733.491000000,"blueye.protocol.DepthTel".depth.value,-0.027000000700354576
372.135,1748192733.595000000,"blueye.protocol.DepthTel".depth.value,-0.027000000700354576
372.241,1748192733.701000000,"blueye.protocol.DepthTel".depth.value,-0.029999999329447746
372.348,1748192733.808000000,"blueye.protocol.DepthTel".depth.value,-0.027000000700354576
372.45,1748192733.910000000,"blueye.protocol.DepthTel".depth.value,-0.02800000086426735
372.553,1748192734.013000000,"blueye.protocol.DepthTel".depth.value,-0.028999999165534973
372.664,1748192734.124000000,"blueye.protocol.DepthTel".depth.value,-0.027000000700354576
372.757,1748192734.217000000,"blueye.protocol.DepthTel".depth.value,-0.024000000208616257
372.862,1748192734.322000000,"blueye.protocol.DepthTel".depth.value,-0.02500000037252903
372.976,1748192734.436000000,"blueye.protocol.DepthTel".depth.value,-0.028999999165534973
373.071,1748192734.531000000,"blueye.protocol.DepthTel".depth.value,-0.029999999329447746
373.173,1748192734.633000000,"blueye.protocol.DepthTel".depth.value,-0.02800000086426735
373.285,1748192734.745000000,"blueye.protocol.DepthTel".depth.value,-0.027000000700354576
373.382,1748192734.842000000,"blueye.protocol.DepthTel".depth.value,-0.029999999329447746
373.503,1748192734.963000000,"blueye.protocol.DepthTel".depth.value,-0.027000000700354576
373.587,1748192735.047000000,"blueye.protocol.DepthTel".depth.value,-0.029999999329447746
373.719,1748192735.179000000,"blueye.protocol.DepthTel".depth.value,-0.032999999821186066
373.811,1748192735.271000000,"blueye.protocol.DepthTel".depth.value,-0.02800000086426735
373.896,1748192735.356000000,"blueye.protocol.DepthTel".depth.value,-0.03200000151991844
374.006,1748192735.466000000,"blueye.protocol.DepthTel".depth.value,-0.026000000536441803
374.104,1748192735.564000000,"blueye.protocol.DepthTel".depth.value,-0.02800000086426735
374.204,1748192735.664000000,"blueye.protocol.DepthTel".depth.value,-0.029999999329447746
374.304,1748192735.764000000,"blueye.protocol.DepthTel".depth.value,-0.029999999329447746
374.414,1748192735.874000000,"blueye.protocol.DepthTel".depth.value,-0.02500000037252903
374.51,1748192735.970000000,"blueye.protocol.DepthTel".depth.value,-0.028999999165534973
374.624,1748192736.084000000,"blueye.protocol.DepthTel".depth.value,-0.027000000700354576
374.735,1748192736.195000000,"blueye.protocol.DepthTel".depth.value,-0.028999999165534973
374.834,1748192736.294000000,"blueye.protocol.DepthTel".depth.value,-0.026000000536441803
374.928,1748192736.388000000,"blueye.protocol.DepthTel".depth.value,-0.029999999329447746
375.028,1748192736.488000000,"blueye.protocol.DepthTel".depth.value,-0.027000000700354576
375.133,1748192736.593000000,"blueye.protocol.DepthTel".depth.value,-0.026000000536441803
375.244,1748192736.704000000,"blueye.protocol.DepthTel".depth.value,-0.02800000086426735
375.335,1748192736.795000000,"blueye.protocol.DepthTel".depth.value,-0.024000000208616257
375.438,1748192736.898000000,"blueye.protocol.DepthTel".depth.value,-0.02500000037252903
375.547,1748192737.007000000,"blueye.protocol.DepthTel".depth.value,-0.027000000700354576
375.648,1748192737.108000000,"blueye.protocol.DepthTel".depth.value,-0.02500000037252903
375.751,1748192737.211000000,"blueye.protocol.DepthTel".depth.value,-0.026000000536441803
375.86,1748192737.320000000,"blueye.protocol.DepthTel".depth.value,-0.026000000536441803
375.96,1748192737.420000000,"blueye.protocol.DepthTel".depth.value,-0.032999999821186066
376.08,1748192737.540000000,"blueye.protocol.DepthTel".depth.value,-0.03099999949336052
376.194,1748192737.654000000,"blueye.protocol.DepthTel".depth.value,-0.03099999949336052
376.274,1748192737.734000000,"blueye.protocol.DepthTel".depth.value,-0.026000000536441803
376.385,1748192737.845000000,"blueye.protocol.DepthTel".depth.value,-0.029999999329447746
376.488,1748192737.948000000,"blueye.protocol.DepthTel".depth.value,-0.03200000151991844
376.595,1748192738.055000000,"blueye.protocol.DepthTel".depth.value,-0.024000000208616257
